x,alpha,beta,mu,delta,mpmath,scipy,gnp
1.0928337656146851,3.785528952850403,0.0,4.07554314935871,1.8577092155134227,1.1711901061686794E-04,1.1711901061688736E-04,1.1711901061686771E-04
-4.226761846175995,1.7418030773410629,0.0,1.8762306376697149,3.4516800428698136,1.1853004174949146E-04,1.1853004172783747E-04,1.1853004174949124E-04
-1.4213193874459518,3.537807252700049,0.0,2.7153281554567874,3.779666450328561,1.1868307127346837E-04,1.1868307119241393E-04,1.1868307127346813E-04
-3.933927646602356,1.3941305806381696,0.0,1.4006392903986935,1.394108854010068,1.0613480930667767E-04,1.0613480934010386E-04,1.0613480930667723E-04
-3.1870627493355608,1.9068410070075617,0.0,1.278871355286756,1.59543333031389,1.0464754602698826E-04,1.0464754602882147E-04,1.0464754602698791E-04
-2.158518761519894,4.627694108051527,0.0,1.5721066568627764,4.331083848539915,1.3671048257909543E-04,1.3671048257909554E-04,1.3671048257909537E-04
-1.210543628894519,2.231373329414375,0.0,2.807031724488647,1.7232388272090962,1.3297963183428967E-04,1.3297963183339005E-04,1.3297963183428945E-04
-3.255055898733288,4.571354232693111,0.0,0.6571394532464208,4.997698579493204,1.8295965929569650E-04,1.8295965929569674E-04,1.8295965929569628E-04
-4.41023529232632,1.1242734220097004,0.0,3.696090137156549,3.538207439233454,1.2680526203206899E-04,1.2680526203142197E-04,1.2680526203206875E-04
-3.85173778607255,0.5392671585285003,0.0,4.875692601876306,0.5483102449508888,1.1588843847998295E-04,1.1588843848000372E-04,1.1588843847998270E-04
0.4995924437686216,3.970314001934736,0.0,4.818484378664429,4.779866552240125,1.0982306731335656E-04,1.0982306731335656E-04,1.0982306731335648E-04
-2.335374095612204,2.618932903171563,0.0,2.753049982879734,4.53142380717394,1.9477635751009929E-04,1.9477635751009747E-04,1.9477635751009910E-04
