x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,21.166899122179814,14.63210453515,0.0,34.24394975388796,1.0104234819794031E-89,1.0107144965426228E-89,1.0104234819793628E-89
0.0,22.675440976143097,14.972035008985468,0.0,33.571727062678384,1.0608912444165427E-84,1.0607415824684117E-84,1.0608912444165313E-84
0.0,24.26006353060732,23.01762068703789,0.0,31.21898327839582,1.4892564617862026E-227,1.3245383397419919E-227,1.4892564617862296E-227
0.0,30.65055204935097,28.00253148651715,0.0,30.801799797787613,7.0812615215319712E-246,5.5462990543537040E-246,7.0812615215326876E-246
0.0,1.9806042403334787,0.9224190543332424,0.0,29.842461023135627,1.1650645521497802E-04,1.1650645521497760E-04,1.1650645521497789E-04
0.0,42.63178929119436,21.660483412346068,0.0,32.39586891475608,1.3683903028946304E-85,1.2322514193278575E-85,1.3683903028946013E-85
0.0,41.994236170049405,27.90108816342617,0.0,25.540714712870564,3.8688728933717076E-120,3.4561442128678906E-120,3.8688728933715797E-120
0.0,39.355059980798494,26.548208238420948,0.0,45.5849196197104,1.4796494797515184E-206,7.7078651971270828E-207,1.4796494797513994E-206
0.0,44.73589839394648,20.948771389030348,0.0,32.9360309136885,7.0661481778567609E-77,6.4174864945297046E-77,7.0661481778566183E-77
0.0,29.475513602140325,25.05580136036635,0.0,44.772104197679454,7.1030197723004921E-314,4.0885755897683094E-274,7.0009033393979341E-274
0.0,45.95451189307149,31.113982065666445,0.0,46.34196751991028,7.4035484499339909E-247,2.7955449978361006E-247,7.4035484499336974E-247
0.0,10.584525455632916,9.28942941128339,0.0,46.87351933718487,1.3124423238004600E-114,1.3300540706989632E-114,1.3124423238004469E-114
0.0,8.226198816438592,7.973859107125071,0.0,46.87731401412904,1.0213864791756207E-128,1.0380532235703946E-128,1.0213864791756354E-128
0.0,19.021833070056733,16.579659072058526,0.0,33.069185429437766,9.7457066669774118E-142,9.5906689420273147E-142,9.7457066669769166E-142
0.0,17.090394402281714,14.635353797311634,0.0,46.33159347270944,8.2076731690004654E-169,7.5184287550793175E-169,8.2076731690006525E-169
0.0,22.7969922232244,19.177745854064288,0.0,29.78657861536309,6.2817149114241869E-138,6.1210025870973385E-138,6.2817149114238372E-138
0.0,10.162873962825742,9.579566041356944,0.0,35.02660678194062,2.3733255896499009E-105,2.4074702606480406E-105,2.3733255896499032E-105
0.0,37.963665758478456,25.96037635604845,0.0,22.16422780420144,3.2215428643471596E-101,3.1332159901597105E-101,3.2215428643470105E-101
0.0,45.88469516628847,33.49071484099474,0.0,41.077207939884346,1.1968650449117212E-261,4.9707833329629009E-262,1.1968650449116562E-261
0.0,24.67908442560987,16.357674780007528,0.0,44.86101630860309,2.9275299399780874E-123,2.5725300970743314E-123,2.9275299399779403E-123
0.0,28.10301745339537,19.32501274404651,0.0,29.83669466708217,3.4497449442959844E-102,3.3532592596144717E-102,3.4497449442959293E-102
0.0,42.25130955532576,40.88406877041615,0.0,21.466824882044413,4.2269128624852868E-297,3.2612672161068556E-297,4.2269128624848149E-297
0.0,13.217722116887144,9.891770330355117,0.0,45.31182956147324,5.6706022044218580E-90,5.7373448524997667E-90,5.6706022044215799E-90
0.0,37.04748171745471,32.572119531830154,0.0,35.231386928629405,2.1067013279939079E-299,1.1910214429365413E-299,2.1067013279526216E-299
0.0,48.15912265527001,38.07137750495858,0.0,22.082024894276536,1.5299970192457038E-181,1.2239327194460036E-181,1.5299970192456045E-181
0.0,40.37133162928368,23.20788805258868,0.0,35.787597397664065,1.6581720966298775E-116,1.3388698936626815E-116,1.6581720966298246E-116
0.0,34.643418754528824,34.20684860164117,0.0,16.60960428086156,7.4979177305716262E-213,7.3161013577349806E-213,7.4979177305711038E-213
0.0,37.29767306043596,23.33067767400697,0.0,38.87570303207288,6.5133106107233946E-141,4.8736059578624020E-141,6.5133106107230742E-141
0.0,31.34777298062911,21.510438209359545,0.0,37.158985195731645,2.1784415907135951E-140,1.8108222258411500E-140,2.1784415907134576E-140
0.0,38.92923982602748,28.31295653560237,0.0,23.96321026565366,1.4866074036533185E-129,1.3613474094830715E-129,1.4866074036532717E-129
0.0,33.220387656535486,26.46597899160662,0.0,39.1096619569231,8.4323458992217647E-226,5.4720868686711086E-226,8.4323458992226930E-226
0.0,31.617016991109264,28.61361740973343,0.0,27.183145423285,5.0538330535249914E-217,4.2824039269551643E-217,5.0538330535246814E-217
0.0,34.56507881142144,32.92440899995584,0.0,23.307299815861043,6.4033240535369125E-246,5.4748159514475521E-246,6.4033240535369989E-246
0.0,40.69507735715048,27.84323113974341,0.0,37.33552355050356,3.5742699279590897E-181,2.3066032223445520E-181,3.5742699279589388E-181
0.0,32.31219857525311,30.77999700835006,0.0,16.443217672224872,5.2942548680508991E-163,5.2873089960343068E-163,5.2942548680510645E-163
0.0,10.500590254581216,10.47456694068674,0.0,36.09896920414183,1.8656206701121452E-155,1.8961561025812850E-155,1.8656206701121804E-155
0.0,27.799495924005228,23.611521997287745,0.0,27.902274218274925,1.4678839810493062E-161,1.3621254543473138E-161,1.4678839810493257E-161
0.0,45.8741711831921,37.668571575093694,0.0,18.40869463440568,6.1802540115420422E-160,5.6002126216100280E-160,6.1802540115419133E-160
0.0,42.795758806872776,39.36442363780027,0.0,9.190890020752338,3.4464097889435218E-106,3.5015047669115585E-106,3.4464097889434685E-106
0.0,45.77690465933196,33.65280932898708,0.0,21.73710081921852,1.1038822023005200E-141,9.7185350155644128E-142,1.1038822023004215E-141
0.0,28.082158386550763,19.74077439476236,0.0,28.305867675078648,4.1011391445579202E-102,4.0185387637301326E-102,4.1011391445578694E-102
0.0,43.67414018679544,31.055482674744784,0.0,23.851658675713622,8.4895909066122271E-137,7.4193169854513787E-137,8.4895909066117851E-137
0.0,39.59021218219982,37.77326448094625,0.0,16.45983291565819,9.0860627945826397E-201,8.6254234080957348E-201,9.0860627945835811E-201
0.0,37.473291850776654,34.31172081544617,0.0,26.49974104507391,1.7779861560818346E-260,1.3279211967284118E-260,1.7779861560818306E-260
0.0,44.38675370339485,37.25370310865027,0.0,18.3967043319799,2.4661119114026168E-164,2.2475826813176421E-164,2.4661119114026881E-164
0.0,43.58524817352873,32.76856611764551,0.0,24.61517412647294,3.1084396998073976E-161,2.5670659358722375E-161,3.1084396998071441E-161
0.0,26.74606796200704,22.282886123076818,0.0,22.65388652200946,4.8519492614210988E-120,4.8477200305035785E-120,4.8519492614207947E-120
0.0,20.68537343735571,15.256026547355969,0.0,33.73175824639797,8.3476812485392137E-101,8.3157773650152478E-101,8.3476812485391452E-101
0.0,28.74471602153244,25.296864320869123,0.0,46.231944221332135,0.0000000000000000E+00,5.7824570109347557E-306,1.0519964344985286E-305
0.0,21.72045996333929,15.22871551421215,0.0,45.54991909830057,9.0584379929905849E-126,8.2064420510727894E-126,9.0584379929901926E-126
0.0,19.18739015377593,15.04863897285742,0.0,39.60861507720297,9.3338596654155536E-128,8.9857380368422165E-128,9.3338596654151702E-128
0.0,25.19975816036526,18.753006849670584,0.0,40.86967222866333,5.2250084504071229E-151,4.4703000355207471E-151,5.2250084504069099E-151
0.0,46.51218971135172,35.48775549519785,0.0,18.722190508001937,3.3880286036433520E-136,3.1323183049453013E-136,3.3880286036436312E-136
0.0,17.984316067774415,11.866977178428058,0.0,48.61259308727645,8.2742883766264313E-97,8.0418343201182032E-97,8.2742883766261974E-97
0.0,24.86112997824877,19.379125900005413,0.0,44.268258355474565,4.2023854747382767E-181,3.3060487591979141E-181,4.2023854747385587E-181
0.0,16.84554443693283,14.525183138881989,0.0,35.503888575979666,1.2167661295798918E-130,1.2116214823012081E-130,1.2167661295797633E-130
0.0,1.881720666687847,1.069818554087388,0.0,20.42342338398372,1.1680568553426064E-04,1.1680568553456360E-04,1.1680568553426057E-04
0.0,42.80055922225344,36.22121482394961,0.0,25.759426327219536,2.6275103045544876E-226,1.9133466868471201E-226,2.6275103045546312E-226
0.0,21.632295401025885,18.85480141113824,0.0,40.29614282210725,1.5736979326452432E-195,1.3540946332787365E-195,1.5736979326451398E-195
0.0,30.464559544696865,15.646606605208964,0.0,45.37780819247862,1.2116482455770720E-87,1.0843737683566681E-87,1.2116482455770397E-87
0.0,29.9737942211991,28.05215296449505,0.0,20.38246586521356,2.4088018920512074E-174,2.3465561239864701E-174,2.4088018920512154E-174
0.0,10.875185345866344,10.791069276164665,0.0,19.926655198910595,1.0085711990040888E-84,1.0110531317825750E-84,1.0085711990040571E-84
0.0,25.66236451588016,19.5479310218854,0.0,42.56509996880721,1.4502849223376322E-169,1.1697129179350857E-169,1.4502849223376878E-169
0.0,39.55060185815607,17.39272666086936,0.0,49.69084947557295,2.2376027068265550E-89,1.7478187592196161E-89,2.2376027068264835E-89
0.0,14.830873431587133,14.81176968956485,0.0,27.371164048863413,8.8130726187059879E-170,8.9528646797003152E-170,8.8130726187080251E-170
0.0,18.58823098847761,16.6040645350227,0.0,46.63555474189332,8.8509463795242219E-210,7.5223496620421923E-210,8.8509463795247285E-210
0.0,39.95698541460291,29.088428947433364,0.0,48.35259516938423,1.9019300987528158E-266,7.5596597329382168E-267,1.9019300987526939E-266
0.0,35.58713915391607,25.18837288212897,0.0,41.01980208849504,1.1108058694558495E-188,7.2226181282729939E-189,1.1108058694557525E-188
0.0,46.64358543568256,21.60726617441849,0.0,38.467971357140186,4.5035341320136301E-91,3.6330181768618998E-91,4.5035341320134639E-91
0.0,12.186838310438713,9.965601470912452,0.0,44.85427675671535,3.6746253343625187E-103,3.7183736215733602E-103,3.6746253343626704E-103
0.0,36.00083594911664,31.05163297205772,0.0,29.20788067373828,3.6988881952395574E-228,2.7690424892644369E-228,3.6988881952398755E-228
0.0,44.34673350529192,31.56024639145421,0.0,40.498254391387135,1.2258521872812797E-234,5.8306198755121345E-235,1.2258521872812356E-234
0.0,40.21558973737892,20.50384894676881,0.0,44.71158728685288,1.3957053994593067E-111,1.0332921751050692E-111,1.3957053994593119E-111
0.0,43.18022371099376,35.00870999568144,0.0,16.978188638489375,1.7702481956818967E-134,1.7056843089737989E-134,1.7702481956821171E-134
0.0,17.162889879968947,14.804714507334731,0.0,47.66180477793858,4.6743386636632511E-178,4.1980833697703325E-178,4.6743386636630248E-178
0.0,47.801650218858086,31.436767620295377,0.0,32.90504746339721,4.7547834952557580E-171,3.0867664692540563E-171,4.7547834952554574E-171
