alpha,beta,delta,mpmath,scipy,gnp
26.567437985612322,-4.161419669571967,28.031672071239075,9.9999094849210712E-01,NAN,NAN
47.622257423644896,-45.14194435542554,48.45840600549833,1.0000000000000000E+00,NAN,-1.0000000000000000E+00
8.91966141054242,-5.917062736440052,35.829556952840186,1.0000000000000000E+00,1.0000000000000264E+00,9.9999999999998768E-01
47.53517346258771,23.69261096682851,28.17080998540878,8.9576067612527628E-80,NAN,-2.7533531010703882E-14
16.967909696503302,-14.103021930010135,24.25640085895973,1.0000000000000000E+00,9.9999999999998801E-01,9.9999999999999645E-01
22.31966955068363,-8.354820345595277,24.387152332817113,1.0000000000000000E+00,9.9999999999996114E-01,1.0000000000000346E+00
41.729724503381206,-20.409405190118292,34.735842899558165,1.0000000000000000E+00,NAN,NAN
21.64155854571974,10.641361922835367,13.256257701245614,3.7353890627055243E-18,3.7355833944472092E-18,4.5519144009631418E-15
28.380497008306854,-7.9919042886307325,36.33925397617289,1.0000000000000000E+00,NAN,NAN
3.3228374356672816,-2.7406693207190185,25.567507377318755,1.0000000000000000E+00,1.0000000000000033E+00,1.0000000000000049E+00
38.16862921639071,-9.880204660915421,34.38378648983304,1.0000000000000000E+00,NAN,NAN
27.830879034525353,-9.629314553365546,47.161364019787534,1.0000000000000000E+00,NAN,NAN
17.827122391956422,7.72999522079151,13.205776726017476,4.5457630254335484E-12,4.5457614637262713E-12,4.5548564919783985E-12
39.84457776456341,-14.31997406244996,21.354824886128938,1.0000000000000000E+00,NAN,NAN
16.553351805998958,6.403565933225621,15.207686190810715,1.9538181489239075E-10,1.9538177394048152E-10,1.9538698436960544E-10
23.767898695071274,1.8327835006916497,4.528467906422316,2.1195009484965116E-01,2.1195009484965160E-01,2.1195009484965027E-01
8.434001467863908,6.533738214709235,31.86030594477647,3.8865059639711721E-45,3.8942769282800875E-45,-1.2323475573339238E-14
21.349423349462203,9.954459320641849,32.168960720361056,1.2726601492681182E-36,1.2895995938551490E-36,-2.4202861936828413E-14
11.765851552455182,-2.1646619833484038,49.971720806777924,9.9999625541450554E-01,9.9999625541452586E-01,9.9999625541451032E-01
14.591040341208776,-0.4399312858120832,30.84929137943154,7.3877635303793165E-01,7.3877635303794975E-01,7.3877635303793621E-01
38.01750428624253,-2.1735083099403343,21.013110205221675,9.4698623827033812E-01,NAN,NAN
15.459620383329916,11.481263166497556,45.25561852825883,9.0768128919079339E-114,8.5825463948563680E-103,-4.5519144009631418E-15
25.28916677271848,-18.289219711267616,2.73844741733296,9.9999999996780775E-01,9.9999999996780098E-01,9.9999999996780464E-01
49.075385590459454,-7.4294458297974515,16.52993452369123,9.9999232570710184E-01,NAN,NAN
48.15954529586176,3.3593349296565838,38.09259426628482,1.3981529392270500E-03,NAN,1.3981529393135572E-03
36.789917157129615,-4.68802072347255,9.75137664904036,9.9218946949590603E-01,9.9218946949588482E-01,9.9218946949587061E-01
27.978889066276842,5.479969807686939,19.339326808614004,2.3566634940974653E-06,2.3566634940974555E-06,2.3566634530514108E-06
15.2907777941778,-0.03534456178657799,42.75505455478512,5.2356005213877566E-01,5.2356005213876533E-01,5.2356005213877577E-01
9.71129642120609,-1.6745761983925276,18.544383168566206,9.8986062983119449E-01,9.8986062983120215E-01,9.8986062983118472E-01
48.55641983437437,18.123796319441855,13.662114028850434,6.1999445411157633E-23,6.2325141566435493E-23,-4.6962433941644122E-14
26.771292106298176,-9.129377736749705,44.74823687748078,1.0000000000000000E+00,NAN,NAN
7.561549398596975,1.6150579166455867,5.71602585318173,7.9518396200392638E-02,7.9518396200392499E-02,7.9518396200393193E-02
31.92750826580002,14.580002450392293,43.12120674947451,2.4288109887831341E-68,NAN,-1.3322676295501878E-14
39.2807894884303,-28.987966508955576,17.138461635078734,1.0000000000000000E+00,9.9999999999998268E-01,9.9999999999996381E-01
31.424158450545942,-10.896286128814427,11.973666423419393,9.9999999999577094E-01,9.9999999999577838E-01,9.9999999999579270E-01
46.03028982996333,40.89881940665187,25.418180626869542,1.2473567777113473E-286,0.0000000000000000E+00,-1.0000000000000000E+00
3.900458079881737,3.6317575999481178,25.204069508123116,3.2366131102903303E-29,3.2366131568891924E-29,6.4948046940571658E-15
27.37228463648104,26.92865514195557,48.30545538832936,0.0000000000000000E+00,0.0000000000000000E+00,-1.0000000000000000E+00
