alpha,beta,delta,mpmath,scipy,gnp
5.118265064840097,-0.8017050393208143,5.423310782191326,7.9507064309272313E-01,7.9507064309272257E-01,7.9507064309272324E-01
9.504641916889721,-9.009611046230026,9.678837796132974,1.0000000000000000E+00,9.9999999999997913E-01,9.9999999999999489E-01
1.4416817112350655,-0.9563727521398571,7.047853886931386,9.8724240353127712E-01,9.8724240353127668E-01,9.8724240353127724E-01
9.486499606427724,4.728287039679363,5.452297557772693,1.0738833957344049E-04,1.0738833957210871E-04,1.0738833957185667E-04
3.1183833369596536,-2.5918707356382957,4.636803811448154,9.9980703093661061E-01,9.9980703093660950E-01,9.9980703093661183E-01
4.233322157080859,-1.584640220910221,4.664043429436205,9.5388577873419345E-01,9.5388577873419034E-01,9.5388577873419389E-01
8.277043167945035,-4.048182196290388,6.819999071068578,9.9992447821723840E-01,9.9992447821723951E-01,9.9992447821723651E-01
4.092050443777976,2.0121004541677445,2.3451302372226257,5.9984439792573473E-02,5.9984439792573396E-02,5.9984439792573341E-02
5.495981917361828,-1.5476600512931384,7.154039704923569,9.6231763515889013E-01,9.6231763515888891E-01,9.6231763515889013E-01
0.27568837651935935,-0.22738719249252418,4.909948271301038,8.4185569571355157E-01,8.4185569571354935E-01,8.4185569571355101E-01
7.535155735437199,-1.950525401263813,6.746654719160031,9.6834557073663552E-01,9.6834557073663574E-01,9.6834557073663641E-01
5.38147931786146,-1.8619590509460466,9.408623417947362,9.9369652951289000E-01,9.9369652951289056E-01,9.9369652951288745E-01
3.297384191819272,1.4297744461201967,2.3346134725521286,1.1222669961691445E-01,1.1222669961691485E-01,1.1222669961691434E-01
7.8843081914137,-2.8335872817761065,4.032314862058349,9.7996632911628467E-01,9.7996632911628434E-01,9.7996632911628545E-01
3.032017973433521,1.1729181637141546,2.751673773739335,1.3062737442001227E-01,1.3062737442001221E-01,1.3062737442001271E-01
4.5350335450175665,0.3497042276654837,0.5268588795298441,4.5457871266763167E-01,4.5457871266761990E-01,4.5457871266763167E-01
1.3405035683019229,1.038474966424999,6.220934862857713,7.3857724100312716E-03,7.3857724100314416E-03,7.3857724100315214E-03
4.031189553172648,1.8795970159945494,6.285237298073719,8.0703123535927589E-03,8.0703123535927727E-03,8.0703123535922350E-03
2.0346320612374287,-0.37432825439170353,9.994108560327053,7.9621574856870825E-01,7.9621574856870636E-01,7.9621574856870903E-01
2.623207173084451,-0.07909174929406837,6.0103089346911975,5.4728908111953301E-01,5.4728908111953289E-01,5.4728908111953312E-01
7.503671689833262,-0.42899430352187806,3.9611250154415885,6.2192116963412547E-01,6.2192116963412492E-01,6.2192116963412536E-01
2.804159538984601,2.0825410216827054,9.011597077515322,2.4081258943388848E-05,2.4081258943382228E-05,2.4081258943264849E-05
4.851961225218908,-3.508956450645479,0.15394167351224722,7.2649430564344319E-01,7.2649430564344686E-01,7.2649430564344308E-01
9.807373924292406,-1.4847229915043918,3.0271394217387493,7.9498124770124234E-01,7.9498124770124168E-01,7.9498124770124134E-01
9.616575770918502,0.6707974232828073,7.51931527923795,2.7675768674780005E-01,2.7675768674779772E-01,2.7675768674780177E-01
7.247926928741259,-0.9235799988086955,1.6149539865153895,6.6726910215623936E-01,6.6726910215623936E-01,6.6726910215623936E-01
5.412314432788787,1.0600606625635973,3.612423628197066,1.9356665633081815E-01,1.9356665633081763E-01,1.9356665633081782E-01
2.768984351333304,-0.00640049445549019,8.490651459216577,5.0444798336876562E-01,5.0444798336876540E-01,5.0444798336876562E-01
1.6066040225503913,-0.2770362204710096,3.4468120259863584,6.5500891752928891E-01,6.5500891752928936E-01,6.5500891752928891E-01
9.699257139620004,3.6202702227218295,2.429682793272947,3.3188851281602205E-02,3.3188851281602164E-02,3.3188851281602594E-02
5.160734248620233,-1.7598811505833605,8.905893623981667,9.9038200608077598E-01,9.9038200608077198E-01,9.9038200608077553E-01
1.158744538146456,0.24749418949117868,0.7742643110256663,4.2690292895838389E-01,4.2690292895838594E-01,4.2690292895838389E-01
6.2349352063994505,2.847242880043878,8.566932403626462,3.0695116938464078E-04,3.0695116938464067E-04,3.0695116938500577E-04
7.766853475111546,-5.731689493736185,3.1539146355129963,9.9996400269248398E-01,9.9996400269248353E-01,9.9996400269248387E-01
6.1300717102002995,-2.125594403732801,2.0779263930739917,8.9346900926508110E-01,8.9346900926508055E-01,8.9346900926508177E-01
9.172985318138547,8.150378182111835,4.878838842721516,1.9972415123264433E-12,1.9972415123162590E-12,2.0022872249114698E-12
0.3960248073543622,0.36874286927878036,4.834232805714174,7.1550061561954661E-02,7.1550061561954592E-02,7.1550061561955536E-02
5.28593977367389,5.20026921964342,9.64697340286989,3.7469588400161444E-20,3.7469588400329523E-20,1.6320278461989801E-14
4.5934128952657485,-4.198532732269386,7.5250717449310685,9.9999999991321598E-01,9.9999999991321953E-01,9.9999999991321920E-01
0.623589556540841,0.40680770190804694,4.601278323252199,1.2873689889768580E-01,1.2873689889768586E-01,1.2873689889768603E-01
6.413317558576836,5.577540827687694,5.594525848959423,9.6091759909664834E-10,9.6091760589970141E-10,9.6091840040557486E-10
8.52634312152272,6.847378190975261,3.1837508344798,1.5766857213846761E-06,1.5766857637906684E-06,1.5766857214272179E-06
5.929450886941029,2.5464188373216516,9.82721765118474,3.9922445328741487E-04,3.9922445328741688E-04,3.9922445328871570E-04
2.6010484676274586,0.9126752565631646,3.859449437298754,1.3214924924550633E-01,1.3214924924550636E-01,1.3214924924550614E-01
